Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ImplementationGuide,passed,0.00023360000341199338,0.00012549999519251287,0.00017840000509750098
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Library,passed,0.00023610000789631158,0.00012489999062381685,0.00017639998986851424
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Linkage,passed,0.00023550000332761556,0.00012759999663103372,0.00018689999706111848
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-List,passed,0.00023620000865776092,0.0001289999927394092,0.000159399991389364
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Location,passed,0.00023290001263376325,0.00012789999891538173,0.00015700000221841037
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Measure,passed,0.00023320000036619604,0.00013000000035390258,0.00017389999993611127
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MeasureReport,passed,0.0002330999996047467,0.00012770001194439828,0.00018869999621529132
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Media,passed,0.00023729998792987317,0.0001269999920623377,0.00015789999451953918
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Medication,passed,0.00023259999579750001,0.00012519999290816486,0.00016950001008808613
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationAdministration,passed,0.00023469999723602086,0.00012840000272262841,0.00017499999376013875
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationDispense,passed,0.00023330000112764537,0.00012469998910091817,0.0001750999945215881
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationRequest,passed,0.00023210000654216856,0.0001252999936696142,0.00017660000594332814
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MedicationStatement,passed,0.00023770000552758574,0.00013059999037068337,0.00017040000238921493
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MessageDefinition,passed,0.00023540000256616622,0.00013010000111535192,0.00016290000348817557
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-MessageHeader,passed,0.00023630000941921026,0.00012859998969361186,0.00016419999883510172
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-NamingSystem,passed,0.00023209999199025333,0.00012469998910091817,0.00015809999604243785
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-NutritionOrder,passed,0.00023689999943599105,0.0001272000081371516,0.00017040000238921493
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Observation,passed,0.00023260001034941524,0.00012900000729132444,0.00015970000822562724
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-OperationDefinition,passed,0.00023380000493489206,0.0002094000083161518,0.00019589999283198267
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-OperationOutcome,passed,0.0002423999976599589,0.00012870000500697643,0.00016229999891947955
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Organization,passed,0.0002488000027369708,0.00012759999663103372,0.00015039999561849982
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Parameters,passed,0.0006387000030372292,0.00012969999806955457,0.00016330000653397292
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Patient,passed,0.0002545999886933714,0.00013199998647905886,0.0001539999939268455
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PaymentNotice,passed,0.00024700000358279794,0.00012480000441428274,0.00015469999925699085
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PaymentReconciliation,passed,0.0002479999966453761,0.00012549999519251287,0.00015530000382568687
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Person,passed,0.0002517000102670863,0.00012519999290816486,0.000155699992319569
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PlanDefinition,passed,0.0002459999959683046,0.0001255999959539622,0.0001545999984955415
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Practitioner,passed,0.0002506000018911436,0.00012700000661425292,0.00015520000306423753
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-PractitionerRole,passed,0.0002489000034984201,0.00012450000212993473,0.00015900000289548188
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Procedure,passed,0.0002606000052765012,0.00013220000255387276,0.0001588000013725832
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ProcedureRequest,failed,0.00026050000451505184,0.00014110001211520284,0.00017179999849759042
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ProcessRequest,failed,0.00024989999656099826,0.0001323000033153221,0.00020370000856928527
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ProcessResponse,failed,0.00027269999554846436,0.00013839999155607074,0.00016000001050997525
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Provenance,passed,0.0002502000133972615,0.00012909999350085855,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Questionnaire,passed,0.00023629999486729503,0.00012880000576842576,0.0001362000039080158
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-QuestionnaireResponse,passed,0.00023780000628903508,0.00012660000356845558,0.00015859999984968454
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ReferralRequest,failed,0.00035140001273248345,0.0001368000084767118,0.00016349999350495636
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-RelatedPerson,passed,0.0002398000069661066,0.00014170000213198364,0.00015039999561849982
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-RequestGroup,passed,0.00023119999968912452,0.0001385000068694353,0.00013440000475384295
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ResearchStudy,passed,0.000228599994443357,0.00013139999646227807,0.00013349999790079892
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ResearchSubject,passed,0.00023380000493489206,0.00012049998622387648,0.00013240000407677144
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-RiskAssessment,passed,0.0002317000034963712,0.00012149999383836985,0.00013339999713934958
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Schedule,passed,0.00023289999808184803,0.00012100000458303839,0.00014879999798722565
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-SearchParameter,passed,0.0002263000060338527,0.00012089998926967382,0.0001508999994257465
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Sequence,failed,0.00023450001026503742,0.0001306000049225986,0.00019530000281520188
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ServiceDefinition,failed,0.0002539999986765906,0.00013630000466946512,0.0001697000116109848
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Slot,passed,0.0003068000078201294,0.0001277999981539324,0.00014029999147169292
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Specimen,passed,0.00023920000239741057,0.00012329999299254268,0.0001387999946018681
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-StructureDefinition,passed,0.00023540000256616622,0.00012139999307692051,0.00013729999773204327
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-StructureMap,passed,0.0002477999951224774,0.00012599999899975955,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Subscription,passed,0.00025769999774638563,0.0001252999936696142,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Substance,passed,0.00036269999691285193,0.00012460000289138407,0.0001396000006934628
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-SupplyDelivery,passed,0.00024900000425986946,0.00012409999908413738,0.00013980000221636146
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-SupplyRequest,passed,0.0002502999996067956,0.00012240000069141388,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-Task,passed,0.00025189999723806977,0.00015570000687148422,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-TestReport,passed,0.0002521999995224178,0.00012209999840706587,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-TestScript,passed,0.00025969999842345715,0.0001247000036528334,0.00013779998698737472
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-ValueSet,passed,0.00025120000645983964,0.00012670000432990491,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,history-instance-VisionPrescription,passed,0.00024920000578276813,0.0001230000052601099,0.00013309999485500157
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Account,passed,0.00024670000129844993,0.00012530000822152942,0.00014029999147169292
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ActivityDefinition,passed,0.00025179999647662044,0.00012820000119972974,0.00013770000077784061
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AdverseEvent,passed,0.00023459999647457153,0.00012589999823831022,0.0001390999968862161
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AllergyIntolerance,passed,0.00023600000713486224,0.00013420000323094428,0.00013649999164044857
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Appointment,passed,0.000235699990298599,0.00012730000889860094,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AppointmentResponse,passed,0.000232299993513152,0.00014289999671746045,0.00013760000001639128
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AuditEvent,passed,0.00023620000865776092,0.00014309999824035913,0.00013800000306218863
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Basic,passed,0.00023669999791309237,0.00017469999147579074,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Binary,passed,0.00023910000163596123,0.00014390000433195382,0.00013770000077784061
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-BodySite,failed,0.00023610000789631158,0.00014740000187885016,0.00016939999477472156
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Bundle,passed,0.00026220000290777534,0.00013179999950807542,0.00015389999316539615
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CapabilityStatement,passed,0.0002607999922474846,0.00012839998817071319,0.00013859999307896942
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CarePlan,passed,0.00023809999402146786,0.00012789999891538173,0.00013810000382363796
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CareTeam,passed,0.00024789999588392675,0.00012599999899975955,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ChargeItem,passed,0.0003304000128991902,0.00012969999806955457,0.0001399000029778108
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Claim,passed,0.00023540000256616622,0.00012749999586958438,0.0001370999962091446
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ClaimResponse,passed,0.00023890000011306256,0.00012930000957567245,0.00014180000289343297
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ClinicalImpression,passed,0.00023770000552758574,0.00012579999747686088,0.00013630000466946512
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CodeSystem,passed,0.0002506000018911436,0.00012989999959245324,0.00013740001304540783
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Communication,passed,0.00025100000493694097,0.0001264000020455569,0.0001412999990861863
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CommunicationRequest,passed,0.0002488000027369708,0.00013050000416114926,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CompartmentDefinition,passed,0.0002480999974068254,0.00012560001050587744,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Composition,passed,0.0002576000115368515,0.00012679999053943902,0.0001362999901175499
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ConceptMap,passed,0.0002589999930933118,0.00012799999967683107,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Condition,passed,0.00026169999910052866,0.0001269999920623377,0.00013839999155607074
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Consent,passed,0.00025660000392235816,0.00014670001110062003,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Contract,passed,0.0002555999963078648,0.00012650000280700624,0.00013970000145491213
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Coverage,passed,0.00025189999723806977,0.00012620000052265823,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DataElement,failed,0.0002538000117056072,0.00013580000086221844,0.00017970000044442713
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DetectedIssue,passed,0.0002494000073056668,0.0001269000058528036,0.00013609998859465122
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Device,passed,0.0002367999986745417,0.00012419999984558672,0.00013599998783320189
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceComponent,failed,0.00023430000874213874,0.00013729999773204327,0.0001554000045871362
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceMetric,passed,0.00024130000383593142,0.0001472000003559515,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceRequest,passed,0.00023780000628903508,0.00014519999967887998,0.0001365999924018979
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceUseStatement,passed,0.00023609999334439635,0.00014290001126937568,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DiagnosticReport,passed,0.00025830000231508166,0.00014629999350290745,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DocumentManifest,passed,0.00023899998632259667,0.00014400000509340316,0.0002902999985963106
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DocumentReference,passed,0.0002649000089149922,0.00012790001346729696,0.0001345000055152923
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EligibilityRequest,failed,0.0002466000005370006,0.00013590000162366778,0.00017269999079871923
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EligibilityResponse,failed,0.0002519999979995191,0.0001373999984934926,0.00018500001169741154
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Encounter,passed,0.00024489998759236187,0.00013000000035390258,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Endpoint,passed,0.0002294000005349517,0.0001433999859727919,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EnrollmentRequest,passed,0.0002300000051036477,0.00012419999984558672,0.00013249999028630555
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EnrollmentResponse,passed,0.00023180000425782055,0.0001340000017080456,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EpisodeOfCare,passed,0.0002300000051036477,0.0002415999915683642,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ExpansionProfile,failed,0.0002327999973203987,0.00013479999324772507,0.00023439999495167285
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ExplanationOfBenefit,passed,0.0002609000075608492,0.00012939999578520656,0.00015110000094864517
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-FamilyMemberHistory,passed,0.00022860000899527222,0.0001221999991685152,0.00015320000238716602
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Flag,passed,0.00023049999435897917,0.0001247000036528334,0.00014650000957772136
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Goal,passed,0.000229199999012053,0.00012159999459981918,0.00014220000593923032
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-GraphDefinition,passed,0.0002275000006193295,0.00012430000060703605,0.00013349999790079892
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Group,passed,0.00022929999977350235,0.00012110000534448773,0.00013259999104775488
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-GuidanceResponse,passed,0.0002710999979171902,0.00012590001279022545,0.00013529999705497175
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-HealthcareService,passed,0.00022909999825060368,0.00012199999764561653,0.00013280000712256879
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImagingManifest,failed,0.00023820000933483243,0.00013150001177564263,0.00021660000493284315
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImagingStudy,passed,0.0002573999954620376,0.0001269999920623377,0.00013580000086221844
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Immunization,passed,0.00022899999748915434,0.00012589999823831022,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImmunizationRecommendation,passed,0.0002330999996047467,0.00012290000449866056,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImplementationGuide,passed,0.00023079999664332718,0.00012430000060703605,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Library,passed,0.000228599994443357,0.00012549999519251287,0.00013229998876340687
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Linkage,passed,0.0002314000012120232,0.00012009999772999436,0.00013159999798517674
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-List,passed,0.00024300000222865492,0.00012139999307692051,0.00013160001253709197
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Location,passed,0.00024670000129844993,0.00012229999992996454,0.00013419998867902905
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Measure,passed,0.0002471999905537814,0.00012159999459981918,0.0001365000061923638
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MeasureReport,passed,0.00024090000079013407,0.00012199999764561653,0.0001449999981559813
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Media,passed,0.000327600006130524,0.00012430000060703605,0.0001348999940091744
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Medication,passed,0.00024730000586714596,0.00012100000458303839,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationAdministration,passed,0.0002440999960526824,0.0001221999991685152,0.0001340999879175797
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationDispense,passed,0.00024199999461416155,0.00012199999764561653,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationRequest,passed,0.00024009999469853938,0.00012349999451544136,0.00013280000712256879
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationStatement,passed,0.0002330999996047467,0.0001247000036528334,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MessageDefinition,passed,0.00023259999579750001,0.00012780001270584762,0.00013440000475384295
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MessageHeader,passed,0.00022640000679530203,0.0001421999913873151,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-NamingSystem,passed,0.00023030000738799572,0.00014030000602360815,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-NutritionOrder,passed,0.00022960000205785036,0.00015160000475589186,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Observation,passed,0.00024310000299010426,0.00012490000517573208,0.0001345999917248264
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-OperationDefinition,passed,0.00022629999148193747,0.00012110000534448773,0.00013180001405999064
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-OperationOutcome,passed,0.000228899996727705,0.00012150000839028507,0.0001416000013705343
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Organization,passed,0.00023089999740477651,0.0001213000068673864,0.00013889999536331743
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Parameters,passed,0.00022739999985788018,0.00012010001228190958,0.00014910000027157366
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Patient,passed,0.00022869999520480633,0.00012409999908413738,0.00015130000247154385
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-PaymentNotice,passed,0.0002275000006193295,0.00012079998850822449,0.0001486000110162422
